sparql10/syntax-sparql4/syn-09.rq	d1	384135cfac15e204
sparql10/syntax-sparql4/syn-10.rq	native	9fe3f5192e9da388
sparql10/syntax-sparql4/syn-10.rq	d1	205c91ad4e2b02df
sparql10/syntax-sparql4/syn-11.rq	native	b9619a45fce97b15
sparql10/syntax-sparql4/syn-11.rq	d1	1741668009c34894
sparql10/syntax-sparql4/syn-leading-digits-in-prefixed-names.rq	native	093611105ee4e45f
sparql10/syntax-sparql4/syn-leading-digits-in-prefixed-names.rq	d1	88fd2c5e6dd94be9
sparql10/syntax-sparql5/syntax-reduced-01.rq	native	d00b5c006e5218d1
sparql10/syntax-sparql5/syntax-reduced-01.rq	d1	2c490bac055e6650
sparql10/syntax-sparql5/syntax-reduced-02.rq	native	5bb117064319aab0
sparql10/syntax-sparql5/syntax-reduced-02.rq	d1	2448d9427cda7378
sparql10/triple-match/dawg-tp-01.rq	native	1c7d6213cfdb0e94
sparql10/triple-match/dawg-tp-01.rq	d1	21fa7c0f2d1f5876
sparql10/triple-match/dawg-tp-02.rq	native	148f97d49228d22a
sparql10/triple-match/dawg-tp-02.rq	d1	9da9e8521cbe1803
sparql10/triple-match/dawg-tp-03.rq	native	5ec859a9acb95865
sparql10/triple-match/dawg-tp-03.rq	d1	55cc8f3140a7fc9f
sparql10/triple-match/dawg-tp-04.rq	native	889a116df3c781bc
sparql10/triple-match/dawg-tp-04.rq	d1	e388d0339a1f96a4
sparql10/triple-match/dawg-tp-05.rq	native	148f97d49228d22a
sparql10/triple-match/dawg-tp-05.rq	d1	9da9e8521cbe1803
sparql10/type-promotion/tP-byte-short-fail.rq	native	31492780b94f984a
sparql10/type-promotion/tP-byte-short-fail.rq	d1	31492780b94f984a
sparql10/type-promotion/tP-byte-short.rq	native	ee1f3f1a8830a259
sparql10/type-promotion/tP-byte-short.rq	d1	ee1f3f1a8830a259
sparql10/type-promotion/tP-decimal-decimal.rq	native	e2a6545867e9cdf8
sparql10/type-promotion/tP-decimal-decimal.rq	d1	e2a6545867e9cdf8
sparql10/type-promotion/tP-double-decimal-fail.rq	native	4c89dcd14bb9622a
sparql10/type-promotion/tP-double-decimal-fail.rq	d1	4c89dcd14bb9622a
sparql10/type-promotion/tP-double-decimal.rq	native	447c33a65c2637cb
sparql10/type-promotion/tP-double-decimal.rq	d1	447c33a65c2637cb
sparql10/type-promotion/tP-double-double.rq	native	5f01ac65254ef305
sparql10/type-promotion/tP-double-double.rq	d1	5f01ac65254ef305
sparql10/type-promotion/tP-double-float-fail.rq	native	7f7d878cccddbaea
sparql10/type-promotion/tP-double-float-fail.rq	d1	7f7d878cccddbaea
sparql10/type-promotion/tP-double-float.rq	native	48e001c8a449a8e6
sparql10/type-promotion/tP-double-float.rq	d1	48e001c8a449a8e6
sparql10/type-promotion/tP-float-decimal-fail.rq	native	743ba6550c4ccfd0
sparql10/type-promotion/tP-float-decimal-fail.rq	d1	743ba6550c4ccfd0
sparql10/type-promotion/tP-float-decimal.rq	native	73fa53c700824b5e
sparql10/type-promotion/tP-float-decimal.rq	d1	73fa53c700824b5e
sparql10/type-promotion/tP-float-float.rq	native	36c8b1f0a7eb9875
sparql10/type-promotion/tP-float-float.rq	d1	36c8b1f0a7eb9875
sparql10/type-promotion/tP-int-short.rq	native	3f4554ff597db516
sparql10/type-promotion/tP-int-short.rq	d1	3f4554ff597db516
sparql10/type-promotion/tP-integer-short.rq	native	c42add6f694762cd
sparql10/type-promotion/tP-integer-short.rq	d1	c42add6f694762cd
sparql10/type-promotion/tP-long-short.rq	native	eed7ddf8fe6f947b
sparql10/type-promotion/tP-long-short.rq	d1	eed7ddf8fe6f947b
sparql10/type-promotion/tP-negativeInteger-short.rq	native	62e0f2e55b6fedf9
sparql10/type-promotion/tP-negativeInteger-short.rq	d1	62e0f2e55b6fedf9
sparql10/type-promotion/tP-nonNegativeInteger-short.rq	native	ddf0ce1c36df1e02
sparql10/type-promotion/tP-nonNegativeInteger-short.rq	d1	ddf0ce1c36df1e02
sparql10/type-promotion/tP-nonPositiveInteger-short.rq	native	b8cba8ffa694fa2f
sparql10/type-promotion/tP-nonPositiveInteger-short.rq	d1	b8cba8ffa694fa2f
sparql10/type-promotion/tP-positiveInteger-short.rq	native	9655c0a27cd20d25
sparql10/type-promotion/tP-positiveInteger-short.rq	d1	9655c0a27cd20d25
sparql10/type-promotion/tP-short-byte-fail.rq	native	ff885cb741b69890
sparql10/type-promotion/tP-short-byte-fail.rq	d1	ff885cb741b69890
sparql10/type-promotion/tP-short-decimal.rq	native	e5273803205c0f6f
sparql10/type-promotion/tP-short-decimal.rq	d1	e5273803205c0f6f
sparql10/type-promotion/tP-short-double.rq	native	2a1a005725144afa
sparql10/type-promotion/tP-short-double.rq	d1	2a1a005725144afa
sparql10/type-promotion/tP-short-float.rq	native	facb31580113f163
sparql10/type-promotion/tP-short-float.rq	d1	facb31580113f163
sparql10/type-promotion/tP-short-int-fail.rq	native	917703aa63d43655
sparql10/type-promotion/tP-short-int-fail.rq	d1	917703aa63d43655
sparql10/type-promotion/tP-short-long-fail.rq	native	46a15ca12bbd5767
sparql10/type-promotion/tP-short-long-fail.rq	d1	46a15ca12bbd5767
sparql10/type-promotion/tP-short-short-fail.rq	native	cd589e47ea6835e1
sparql10/type-promotion/tP-short-short-fail.rq	d1	cd589e47ea6835e1
sparql10/type-promotion/tP-short-short.rq	native	97b3b46cf45faa82
sparql10/type-promotion/tP-short-short.rq	d1	97b3b46cf45faa82
sparql10/type-promotion/tP-unsignedByte-short.rq	native	d40117df8d560ceb
sparql10/type-promotion/tP-unsignedByte-short.rq	d1	d40117df8d560ceb
sparql10/type-promotion/tP-unsignedInt-short.rq	native	b4de857e9e336a20
sparql10/type-promotion/tP-unsignedInt-short.rq	d1	b4de857e9e336a20
sparql10/type-promotion/tP-unsignedLong-short.rq	native	7c8f3eadd8d1b803
sparql10/type-promotion/tP-unsignedLong-short.rq	d1	7c8f3eadd8d1b803
sparql10/type-promotion/tP-unsignedShort-short.rq	native	7f15d30218fed654
sparql10/type-promotion/tP-unsignedShort-short.rq	d1	7f15d30218fed654
sparql11/add/add-01.ru	native	a347c0adf1895d72
sparql11/add/add-01.ru	d1	a347c0adf1895d72
sparql11/add/add-03.ru	native	bd1269c0a52debfd
sparql11/add/add-03.ru	d1	bd1269c0a52debfd
sparql11/add/add-05.ru	native	6dfb307c3b6e0ffa
sparql11/add/add-05.ru	d1	6dfb307c3b6e0ffa
sparql11/add/add-06.ru	native	e3d14678fb42f81d
sparql11/add/add-06.ru	d1	e3d14678fb42f81d
sparql11/add/add-07.ru	native	8e635f8461352201
sparql11/add/add-07.ru	d1	8e635f8461352201
sparql11/add/add-08.ru	native	2d06800538d394c2
sparql11/add/add-08.ru	d1	2d06800538d394c2
sparql11/aggregates/agg-avg-01.rq	native	9bac59211f87ab63
sparql11/aggregates/agg-avg-01.rq	d1	d1ae663e29a36c19
sparql11/aggregates/agg-avg-02.rq	native	c13179877286c9b6
sparql11/aggregates/agg-avg-02.rq	d1	256e22490f792731
sparql11/aggregates/agg-avg-03.rq	native	cb697c6a0dd02b81
sparql11/aggregates/agg-avg-03.rq	d1	3531e82644a3e544
sparql11/aggregates/agg-avg-distinct.rq	native	cca05216ab25a35d
sparql11/aggregates/agg-avg-distinct.rq	d1	cca05216ab25a35d
sparql11/aggregates/agg-count-distinct.rq	native	c713b69be0735427
sparql11/aggregates/agg-count-distinct.rq	d1	aaec6608f20666bd
sparql11/aggregates/agg-count-rows-distinct.rq	native	21ffc543b50864d5
sparql11/aggregates/agg-count-rows-distinct.rq	d1	2f65a77db8136192
sparql11/aggregates/agg-empty-group-count-1.rq	native	4fed9b85089154e3
sparql11/aggregates/agg-empty-group-count-1.rq	d1	93720949465c410f
sparql11/aggregates/agg-empty-group-count-2.rq	native	8de4a4e6f8f808e7
sparql11/aggregates/agg-empty-group-count-2.rq	d1	177b69693d9e9974
sparql11/aggregates/agg-empty-group-count-graph.rq	native	7f43f9384f5ad8b3
sparql11/aggregates/agg-empty-group-count-graph.rq	d1	0786e561478b3c41
sparql11/aggregates/agg-empty-group-max-1.rq	native	988174d67502f33f
sparql11/aggregates/agg-empty-group-max-1.rq	d1	e3131b677f40a0d4
sparql11/aggregates/agg-empty-group-max-2.rq	native	386a2471fb4fe604
sparql11/aggregates/agg-empty-group-max-2.rq	d1	d103ec8435cb036a
sparql11/aggregates/agg-err-01.rq	native	d199a0261a7ceb54
sparql11/aggregates/agg-err-01.rq	d1	d199a0261a7ceb54
sparql11/aggregates/agg-err-02.rq	native	fba2a79ab6ceed76
sparql11/aggregates/agg-err-02.rq	d1	057e72aaca488d5d
sparql11/aggregates/agg-group-builtin.rq	native	35bc6a0efdb0a929
sparql11/aggregates/agg-group-builtin.rq	d1	2924f5881d5f46fd
sparql11/aggregates/agg-group-fn.rq	native	8e62be8f5c5e7884
sparql11/aggregates/agg-group-fn.rq	d1	6ed0b10ab070463e
sparql11/aggregates/agg-groupconcat-1.rq	native	72165cb5dca8b2c8
sparql11/aggregates/agg-groupconcat-1.rq	d1	72165cb5dca8b2c8
sparql11/aggregates/agg-groupconcat-2.rq	native	afe1669233619ce0
sparql11/aggregates/agg-groupconcat-2.rq	d1	ea19d495517b720e
sparql11/aggregates/agg-groupconcat-3.rq	native	8e69da9c60accabb
sparql11/aggregates/agg-groupconcat-3.rq	d1	8e69da9c60accabb
sparql11/aggregates/agg-groupconcat-4.rq	native	c7ab80b8b0300245
sparql11/aggregates/agg-groupconcat-4.rq	d1	c7ab80b8b0300245
sparql11/aggregates/agg-groupconcat-5.rq	native	ec13a9ad1184cd02
sparql11/aggregates/agg-groupconcat-5.rq	d1	ec13a9ad1184cd02
sparql11/aggregates/agg-groupconcat-6.rq	native	b5e7afca0ad535a3
sparql11/aggregates/agg-groupconcat-6.rq	d1	b5e7afca0ad535a3
sparql11/aggregates/agg-groupconcat-distinct.rq	native	563d7f3096de8e5c
sparql11/aggregates/agg-groupconcat-distinct.rq	d1	563d7f3096de8e5c
sparql11/aggregates/agg-max-01.rq	native	c88588f24b601bf3
sparql11/aggregates/agg-max-01.rq	d1	0c88233ad092fb8c
sparql11/aggregates/agg-max-02.rq	native	b1533a3783f0a9ca
sparql11/aggregates/agg-max-02.rq	d1	f71cbd4afeb86f95
sparql11/aggregates/agg-max-distinct.rq	native	b1533a3783f0a9ca
sparql11/aggregates/agg-max-distinct.rq	d1	f71cbd4afeb86f95
sparql11/aggregates/agg-min-01.rq	native	436def989898ae75
sparql11/aggregates/agg-min-01.rq	d1	6bb78ccb2ba64dbf
sparql11/aggregates/agg-min-02.rq	native	c970edc32e9caf95
sparql11/aggregates/agg-min-02.rq	d1	894e0353c2b6f7b3
sparql11/aggregates/agg-min-distinct.rq	native	c970edc32e9caf95
sparql11/aggregates/agg-min-distinct.rq	d1	894e0353c2b6f7b3
sparql11/aggregates/agg-multiple-having.rq	native	34fb45e18de2ee08
sparql11/aggregates/agg-multiple-having.rq	d1	b0eed22dcbbba1a0
sparql11/aggregates/agg-sample-01.rq	native	7db9ac40eb7bece0
sparql11/aggregates/agg-sample-01.rq	d1	7db9ac40eb7bece0
sparql11/aggregates/agg-sample-distinct.rq	native	7db9ac40eb7bece0
sparql11/aggregates/agg-sample-distinct.rq	d1	7db9ac40eb7bece0
sparql11/aggregates/agg-sum-01.rq	native	61bcf31ec140de73
sparql11/aggregates/agg-sum-01.rq	d1	5b0abc38415e8c13
sparql11/aggregates/agg-sum-02.rq	native	ec2b6b918c66b5f9
sparql11/aggregates/agg-sum-02.rq	d1	748692d09c9f8300
sparql11/aggregates/agg-sum-distinct.rq	native	cca05216ab25a35d
sparql11/aggregates/agg-sum-distinct.rq	d1	cca05216ab25a35d
sparql11/aggregates/agg01.rq	native	85dc08754dcb0606
sparql11/aggregates/agg01.rq	d1	5d6dc06865fb9ed6
sparql11/aggregates/agg02.rq	native	db558140bb844f1a
sparql11/aggregates/agg02.rq	d1	c1b47d682406a197
sparql11/aggregates/agg03.rq	native	aff9ee9b4067162b
sparql11/aggregates/agg03.rq	d1	1c8e4611a7b999ab
sparql11/aggregates/agg04.rq	native	a2302aedd648fef8
sparql11/aggregates/agg04.rq	d1	e742604047a04981
sparql11/aggregates/agg05.rq	native	7ab6813bdc8f85ce
sparql11/aggregates/agg05.rq	d1	6760faa213c6c750
sparql11/aggregates/agg06.rq	native	fd2267af99bb23f1
sparql11/aggregates/agg06.rq	d1	4f0b2d621ab8d788
sparql11/aggregates/agg07.rq	native	1ab73db1a0f2ea8a
sparql11/aggregates/agg07.rq	d1	bf1b4312845c6d6d
sparql11/aggregates/agg08b.rq	native	2115fe78a1db002a
sparql11/aggregates/agg08b.rq	d1	fb1865b8caac0c9f
sparql11/basic-update/insert-01.ru	native	f9f42235a8396347
sparql11/basic-update/insert-01.ru	d1	f9f42235a8396347
sparql11/basic-update/insert-02.ru	native	0435766978a749f9
sparql11/basic-update/insert-02.ru	d1	0435766978a749f9
sparql11/basic-update/insert-03.ru	native	10b2064ef7f6bc49
sparql11/basic-update/insert-03.ru	d1	10b2064ef7f6bc49
sparql11/basic-update/insert-04.ru	native	8ba43cef1b08ca1f
sparql11/basic-update/insert-04.ru	d1	8ba43cef1b08ca1f
sparql11/basic-update/insert-05a.ru	native	15df19961ed83f49
sparql11/basic-update/insert-05a.ru	d1	15df19961ed83f49
sparql11/basic-update/insert-data-named1.ru	native	c3fcb550af84b173
sparql11/basic-update/insert-data-named1.ru	d1	c3fcb550af84b173
sparql11/basic-update/insert-data-named2.ru	native	142b7ea1065ddd92
sparql11/basic-update/insert-data-named2.ru	d1	142b7ea1065ddd92
sparql11/basic-update/insert-data-same-bnode.ru	native	varies
sparql11/basic-update/insert-data-same-bnode.ru	d1	varies
sparql11/basic-update/insert-data-spo1.ru	native	d54852489af58cf5
sparql11/basic-update/insert-data-spo1.ru	d1	d54852489af58cf5
sparql11/basic-update/insert-using-01.ru	native	7dc63ab5862a3565
sparql11/basic-update/insert-using-01.ru	d1	7dc63ab5862a3565
sparql11/basic-update/insert-where-same-bnode.ru	native	e0172e8002f7bb17
sparql11/basic-update/insert-where-same-bnode.ru	d1	e0172e8002f7bb17
sparql11/basic-update/insert-where-same-bnode2.ru	native	2d30c46180d13de5
sparql11/basic-update/insert-where-same-bnode2.ru	d1	2d30c46180d13de5
sparql11/bind/bind01.rq	native	3c22b971aa8fe568
sparql11/bind/bind01.rq	d1	ef9bdba643e7cb29
sparql11/bind/bind02.rq	native	64e268ee10446f66
sparql11/bind/bind02.rq	d1	d382a6415e976cd2
sparql11/bind/bind03.rq	native	9e20d64a4e188acd
sparql11/bind/bind03.rq	d1	8775fa8f7a29c737
sparql11/bind/bind04.rq	native	5ffd0593bd0e354e
sparql11/bind/bind04.rq	d1	33ff2a099abf1aca
sparql11/bind/bind05.rq	native	bd95cd82bb97c72a
sparql11/bind/bind05.rq	d1	df45950c126b5598
sparql11/bind/bind06.rq	native	0e6198337a70430a
sparql11/bind/bind06.rq	d1	ae74916389a2c51b
sparql11/bind/bind07.rq	native	21e5a42c8968d655
sparql11/bind/bind07.rq	d1	e70c2603f83e8ebc
sparql11/bind/bind08.rq	native	bd95cd82bb97c72a
sparql11/bind/bind08.rq	d1	df45950c126b5598
sparql11/bind/bind10.rq	native	d2c30d7dd7758347
sparql11/bind/bind10.rq	d1	43add9a4edb0f69c
sparql11/bind/bind11.rq	native	3c231b25d0be7542
sparql11/bind/bind11.rq	d1	38545992fe4f51dd
sparql11/bindings/graph.rq	native	32a7ef555543dfec
sparql11/bindings/graph.rq	d1	dc13bdd2cc051675
sparql11/bindings/inline01.rq	native	07bdaf05199bcc95
sparql11/bindings/inline01.rq	d1	f7fbcc1348488fad
sparql11/bindings/inline02.rq	native	c0127c3df658015c
sparql11/bindings/inline02.rq	d1	5d9e87ae4ad6635b
sparql11/bindings/values01.rq	native	f65bbcd102d24c1b
sparql11/bindings/values01.rq	d1	99a8d4cbacb5ff7e
sparql11/bindings/values02.rq	native	c0127c3df658015c
sparql11/bindings/values02.rq	d1	5d9e87ae4ad6635b
sparql11/bindings/values03.rq	native	bfa2db4d99719041
sparql11/bindings/values03.rq	d1	8af556d7f68fa133
sparql11/bindings/values04.rq	native	ae5248264fc2621e
sparql11/bindings/values04.rq	d1	4a2026405a72ce03
sparql11/bindings/values05.rq	native	f6757071a3e343d9
sparql11/bindings/values05.rq	d1	8220e8ab1fade7a2
sparql11/bindings/values06.rq	native	62365e2539bacfe2
sparql11/bindings/values06.rq	d1	9b029c2f161aafcb
sparql11/bindings/values07.rq	native	77189f1521ba5dc3
sparql11/bindings/values07.rq	d1	525150f7a203a236
sparql11/bindings/values08.rq	native	a4e2c44b04ecdac6
sparql11/bindings/values08.rq	d1	86d3483fb80413ca
sparql11/cast/cast-bool.rq	native	bcc38d4f338f822c
sparql11/cast/cast-bool.rq	d1	bf47ff1338232309
sparql11/cast/cast-decimal.rq	native	f0c79050bb01c398
sparql11/cast/cast-decimal.rq	d1	111e15e28db0bda3
sparql11/cast/cast-double.rq	native	74a6679d052b3fd0
sparql11/cast/cast-double.rq	d1	3b848257b46d5a79
sparql11/cast/cast-float.rq	native	dd0ed0ea2a56e328
sparql11/cast/cast-float.rq	d1	4a42fa1e44ded225
sparql11/cast/cast-int.rq	native	49641bb522a4fd8c
sparql11/cast/cast-int.rq	d1	f440e1bac939aa68
sparql11/cast/cast-string.rq	native	2cb020ba6d5da606
sparql11/cast/cast-string.rq	d1	3d59f38390a37fef
sparql11/clear/clear-all-01.ru	native	d0452e361f9fe4de
sparql11/clear/clear-all-01.ru	d1	d0452e361f9fe4de
sparql11/clear/clear-default-01.ru	native	8dcc12d3865974eb
sparql11/clear/clear-default-01.ru	d1	8dcc12d3865974eb
sparql11/clear/clear-graph-01.ru	native	f947376590963dda
sparql11/clear/clear-graph-01.ru	d1	f947376590963dda
sparql11/clear/clear-named-01.ru	native	13665e08a5d68c9f
sparql11/clear/clear-named-01.ru	d1	13665e08a5d68c9f
sparql11/construct/constructlist.rq	native	32fa38dc88e3852b
sparql11/construct/constructlist.rq	d1	d9b454a8eb85ce41
sparql11/construct/constructwhere01.rq	native	9aece24dcd77e2a1
sparql11/construct/constructwhere01.rq	d1	213f57991af3a2c5
sparql11/construct/constructwhere02.rq	native	7f672dcf84d35b87
sparql11/construct/constructwhere02.rq	d1	c4bdb2b208b5fdbd
sparql11/construct/constructwhere03.rq	native	fbdf40b4fc7e9026
sparql11/construct/constructwhere03.rq	d1	1ad89c021ac11432
sparql11/construct/constructwhere04.rq	native	05321dc6c69d164f
sparql11/construct/constructwhere04.rq	d1	fba6e70db9b9e983
sparql11/copy/copy-01.ru	native	4a3ce9baa56ab55c
sparql11/copy/copy-01.ru	d1	4a3ce9baa56ab55c
sparql11/copy/copy-03.ru	native	8e63296048a771a4
sparql11/copy/copy-03.ru	d1	8e63296048a771a4
sparql11/copy/copy-06.ru	native	fe02f334cede3b6c
sparql11/copy/copy-06.ru	d1	fe02f334cede3b6c
sparql11/copy/copy-07.ru	native	2d06800538d394c2
sparql11/copy/copy-07.ru	d1	2d06800538d394c2
sparql11/csv-tsv-res/csvtsv01.rq	native	707cb5be73cd6227
sparql11/csv-tsv-res/csvtsv01.rq	d1	d7586dd9a1255c03
sparql11/csv-tsv-res/csvtsv02.rq	native	a1d0168ebe652ce2
sparql11/csv-tsv-res/csvtsv02.rq	d1	f7f43ffbe2760e97
sparql11/delete/delete-01.ru	native	b3167968376eb5c1
sparql11/delete/delete-01.ru	d1	b3167968376eb5c1
sparql11/delete/delete-02.ru	native	84d15a69cf2f307a
sparql11/delete/delete-02.ru	d1	84d15a69cf2f307a
sparql11/delete/delete-03.ru	native	a4d51c748c43621a
sparql11/delete/delete-03.ru	d1	a4d51c748c43621a
sparql11/delete/delete-04.ru	native	240475243ff7dfc3
sparql11/delete/delete-04.ru	d1	240475243ff7dfc3
sparql11/delete/delete-05.ru	native	b3167968376eb5c1
sparql11/delete/delete-05.ru	d1	b3167968376eb5c1
sparql11/delete/delete-06.ru	native	a28b0f5da72eb0fa
sparql11/delete/delete-06.ru	d1	a28b0f5da72eb0fa
sparql11/delete/delete-07.ru	native	6a580959f718b6d0
sparql11/delete/delete-07.ru	d1	6a580959f718b6d0
sparql11/delete/delete-using-01.ru	native	62c73f9f85f56d2d
sparql11/delete/delete-using-01.ru	d1	62c73f9f85f56d2d
sparql11/delete/delete-using-02.ru	native	fc09e7841e865238
sparql11/delete/delete-using-02.ru	d1	fc09e7841e865238
sparql11/delete/delete-using-03.ru	native	ae00e0aa9d3cf381
sparql11/delete/delete-using-03.ru	d1	ae00e0aa9d3cf381
sparql11/delete/delete-using-04.ru	native	4ad7ac264b999b6d
sparql11/delete/delete-using-04.ru	d1	4ad7ac264b999b6d
sparql11/delete/delete-using-05.ru	native	bcbefd1e8da2b62c
sparql11/delete/delete-using-05.ru	d1	bcbefd1e8da2b62c
sparql11/delete/delete-using-06.ru	native	721045ea562a34e6
sparql11/delete/delete-using-06.ru	d1	721045ea562a34e6
sparql11/delete/delete-with-01.ru	native	cd140ff5c6df3d28
sparql11/delete/delete-with-01.ru	d1	cd140ff5c6df3d28
sparql11/delete/delete-with-02.ru	native	84d15a69cf2f307a
sparql11/delete/delete-with-02.ru	d1	84d15a69cf2f307a
sparql11/delete/delete-with-03.ru	native	424dd79684cac12f
sparql11/delete/delete-with-03.ru	d1	424dd79684cac12f
sparql11/delete/delete-with-04.ru	native	240475243ff7dfc3
sparql11/delete/delete-with-04.ru	d1	240475243ff7dfc3
sparql11/delete/delete-with-05.ru	native	bcbefd1e8da2b62c
sparql11/delete/delete-with-05.ru	d1	bcbefd1e8da2b62c
sparql11/delete/delete-with-06.ru	native	a28b0f5da72eb0fa
sparql11/delete/delete-with-06.ru	d1	a28b0f5da72eb0fa
sparql11/delete-data/delete-data-01.ru	native	c51e9ab84e5bb9cb
sparql11/delete-data/delete-data-01.ru	d1	c51e9ab84e5bb9cb
sparql11/delete-data/delete-data-02.ru	native	320fd72d6d8dd557
sparql11/delete-data/delete-data-02.ru	d1	320fd72d6d8dd557
sparql11/delete-data/delete-data-03.ru	native	81822c446f4bf9b5
sparql11/delete-data/delete-data-03.ru	d1	81822c446f4bf9b5
sparql11/delete-data/delete-data-04.ru	native	8ef57c87accd9247
sparql11/delete-data/delete-data-04.ru	d1	8ef57c87accd9247
sparql11/delete-data/delete-data-05.ru	native	c51e9ab84e5bb9cb
sparql11/delete-data/delete-data-05.ru	d1	c51e9ab84e5bb9cb
sparql11/delete-data/delete-data-06.ru	native	bf3c70586dcc6dcd
sparql11/delete-data/delete-data-06.ru	d1	bf3c70586dcc6dcd
sparql11/delete-insert/delete-insert-01.ru	native	1d43fac276b43537
sparql11/delete-insert/delete-insert-01.ru	d1	1d43fac276b43537
sparql11/delete-insert/delete-insert-01b.ru	native	f111795a459ef38f
sparql11/delete-insert/delete-insert-01b.ru	d1	f111795a459ef38f
sparql11/delete-insert/delete-insert-01c.ru	native	adedf229f4e7d513
sparql11/delete-insert/delete-insert-01c.ru	d1	adedf229f4e7d513
sparql11/delete-insert/delete-insert-02.ru	native	e699620939724299
sparql11/delete-insert/delete-insert-02.ru	d1	e699620939724299
sparql11/delete-insert/delete-insert-04.ru	native	60befc785b21b89d
sparql11/delete-insert/delete-insert-04.ru	d1	68d7eb492c74f96e
sparql11/delete-insert/delete-insert-04b.ru	native	4389b54ab2fb611c
sparql11/delete-insert/delete-insert-04b.ru	d1	4389b54ab2fb611c
sparql11/delete-insert/delete-insert-05b.ru	native	16e45ebc4b757cc4
sparql11/delete-insert/delete-insert-05b.ru	d1	16e45ebc4b757cc4
sparql11/delete-insert/delete-insert-halloween-problem.ru	native	80f34be8b40b589e
sparql11/delete-insert/delete-insert-halloween-problem.ru	d1	80f34be8b40b589e
sparql11/delete-where/delete-where-01.ru	native	a22eee5a8caf00f5
sparql11/delete-where/delete-where-01.ru	d1	a22eee5a8caf00f5
sparql11/delete-where/delete-where-02.ru	native	4249575d4e3ac662
sparql11/delete-where/delete-where-02.ru	d1	4249575d4e3ac662
sparql11/delete-where/delete-where-03.ru	native	f6cb62a0212b05c3
sparql11/delete-where/delete-where-03.ru	d1	f6cb62a0212b05c3
sparql11/delete-where/delete-where-04.ru	native	12bee49cad70feef
sparql11/delete-where/delete-where-04.ru	d1	12bee49cad70feef
sparql11/delete-where/delete-where-05.ru	native	179257acfeda991e
sparql11/delete-where/delete-where-05.ru	d1	179257acfeda991e
sparql11/delete-where/delete-where-06.ru	native	faa9d54a3ca9f72c
sparql11/delete-where/delete-where-06.ru	d1	faa9d54a3ca9f72c
sparql11/drop/drop-all-01.ru	native	04631629ac23eeea
sparql11/drop/drop-all-01.ru	d1	04631629ac23eeea
sparql11/drop/drop-default-01.ru	native	8dcc12d3865974eb
sparql11/drop/drop-default-01.ru	d1	8dcc12d3865974eb
sparql11/drop/drop-graph-01.ru	native	4cc857f83cccd9e8
sparql11/drop/drop-graph-01.ru	d1	4cc857f83cccd9e8
sparql11/drop/drop-named-01.ru	native	af294dd7a934a573
sparql11/drop/drop-named-01.ru	d1	af294dd7a934a573
sparql11/entailment/bind01.rq	native	d1608eb8c2283329
sparql11/entailment/bind01.rq	d1	986a743c4e330532
sparql11/entailment/bind02.rq	native	a8e0272a9b942def
sparql11/entailment/bind02.rq	d1	43dcdee389320735
sparql11/entailment/bind03.rq	native	042af9c02595f644
sparql11/entailment/bind03.rq	d1	c0f1ffa799abbef2
sparql11/entailment/bind04.rq	native	5c6fa717e9108f8b
sparql11/entailment/bind04.rq	d1	7ac637f4d5e14e66
sparql11/entailment/bind05.rq	native	4e1be611c8aadae5
sparql11/entailment/bind05.rq	d1	7c188898a67fee9e
sparql11/entailment/bind06.rq	native	3010e4a3e8941be6
sparql11/entailment/bind06.rq	d1	47390bab10eef089
sparql11/entailment/bind07.rq	native	e51c168847bda024
sparql11/entailment/bind07.rq	d1	5affe9a9344c7f8a
sparql11/entailment/bind08.rq	native	4e1be611c8aadae5
sparql11/entailment/bind08.rq	d1	7c188898a67fee9e
sparql11/entailment/d-ent-01.rq	native	58aa2d030814e66d
sparql11/entailment/d-ent-01.rq	d1	fca69d48182cd268
sparql11/entailment/lang.rq	native	b12dedc197797ff6
sparql11/entailment/lang.rq	d1	8afed987c6b42ccf
sparql11/entailment/owlds01.rq	native	3aa3d7583d43c30c
sparql11/entailment/owlds01.rq	d1	72ed0d8063139606
sparql11/entailment/owlds02.rq	native	0bfe11567441be7f
sparql11/entailment/owlds02.rq	d1	b9fe3a011f343a83
sparql11/entailment/paper-sparqldl-Q1.rq	native	dcda1493d1200f06
sparql11/entailment/paper-sparqldl-Q1.rq	d1	1cb31b539c08d021
sparql11/entailment/paper-sparqldl-Q2.rq	native	4a9ad8d30fffbd1e
sparql11/entailment/paper-sparqldl-Q2.rq	d1	294f0b305c6b7947
sparql11/entailment/paper-sparqldl-Q3.rq	native	2a482afac26f526a
sparql11/entailment/paper-sparqldl-Q3.rq	d1	657d95364c965817
sparql11/entailment/paper-sparqldl-Q4.rq	native	cc0df744a8ced357
sparql11/entailment/paper-sparqldl-Q4.rq	d1	54a1ab7cbaa82506
sparql11/entailment/paper-sparqldl-Q5.rq	native	9edcaf257d677089
sparql11/entailment/paper-sparqldl-Q5.rq	d1	e37d33184a415b57
sparql11/entailment/parent10.rq	native	17f1174a98b7844f
sparql11/entailment/parent10.rq	d1	762849ee9862340c
sparql11/entailment/parent2.rq	native	728e498fdf5e9e14
sparql11/entailment/parent2.rq	d1	6373e18c438481e1
sparql11/entailment/parent3.rq	native	28d2208514498127
sparql11/entailment/parent3.rq	d1	68f36fff75c00456
sparql11/entailment/parent4.rq	native	4b8fe38782a74865
